question,ans0,ans1,ans2,ans3,label
What is the gold standard method for detecting SARS-CoV-2 in clinical samples?,ELISA,RT-PCR,Western,Flow cytometry,1
Which neurotransmitter system is primarily associated with mood regulation and social bonding?,Dopaminergic,Serotonergic,Opioid,Cholinergic,2
What is the primary embryonic origin of microglia in the brain?,Liver,Yolk Sac,Bone Marrow,Thymus,1
Which pediatric vasculitis is classically associated with coronary artery aneurysms?,Kawasaki,Takayasu,Behçet,Sarcoidosis,0
Which immune cell type is primarily responsible for controlling herpes simplex virus infections?,Bcells,CD4,CD8,NKcells,2
Which type of model does the DUST framework use for virtual staining in histopathology?,GANs,Diffusion,Transformers,CNNs,1
Which organization provides national-level hospital accreditation in India?,WHO,KASH,NABH,CDC,2
What is the main purpose of disease-specific quality of life (QOL) instruments?,Diagnosis,Prevention,Comparison,Measurement,3
What is the primary goal of a vaccine?,Diagnosis,Treatment,Prevention,Mutation,2
Which virus is most commonly associated with Multisystem Inflammatory Syndrome in Children (MIS-C)?,Influenza,Adenovirus,SARS-CoV-2,Rhinovirus,2
Which imaging technique is most commonly used to study brain activity during motor imagery?,EEG,PET,CT,fMRI,3
Which enzyme in saliva is commonly used as a non-invasive marker of sympathetic nervous system activity?,Amylase,Lipase,Pepsin,Trypsin,0
What is the causative agent of Buruli ulcer?,M. tuberculosis,M. leprae,M. ulcerans,M. avium,2
Which brain region is primarily affected in Huntington's disease?,Hippocampus,Cerebellum,Striatum,Thalamus,2
What is the primary function of Cas13 in CRISPR-Cas systems?,DNA cutting,RNA targeting,Spacer integration,Protein synthesis,1
What type of molecule is curcumin primarily classified as in medical research?,Hormone,Antibiotic,Phytochemical,Neurotransmitter,2
What term describes a disorder caused by deletions or duplications of contiguous genes on a chromosome?,Frameshift,Aneuploidy,Transversion,Microdeletion,3
Which of the following non-communicable diseases (NCDs) is most closely associated with increased risk of infection-related death?,Hypertension,Migraine,Myopia,Eczema,0
Which of the following pre-existing conditions is most strongly associated with increased risk of hospitalization due to COVID-19?,Renal,Migraine,Dermatitis,Myopia,0
Which method is commonly used to measure oxygen consumption rate (OCR) and extracellular acidification rate (ECAR) in immune cells?,XF,PCR,ELISA,MRI,0
Which molecular mechanism is primarily studied to understand gene regulation without altering the DNA sequence?,Methylation,Mutation,Translation,Replication,0
"Which protein, when deleted in T cells, has been shown to enhance CAR T cell efficacy against solid tumors?",PTPN2,BRCA1,MYC,KRAS,0
Which brain measurement technique is commonly used to assess neural variability in humans?,MRI,EEG,CT,PET,1
